0,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03814071 0.         0.10316617 0.07159238 0.120744   0.07159238
 0.05336181 0.         0.03814071 0.         0.         0.
 0.         0.130806   0.02386413 0.01067236 0.         0.
 0.23632452 0.         0.06403417 0.         0.         0.
 0.00711491 0.         0.14671542 0.00795471 0.         0.06403417
 0.03181884 0.34210799 0.07954709 0.03557454 0.         0.015093
 0.2103531  0.         0.07470654 0.         0.166023   0.05897792
 0.07826399 0.         0.166023   0.09137442 0.         0.04980436
 0.         0.34210799 0.18295831 0.17431525 0.         0.09348171
 0.1801671  0.         0.04268945 0.         0.035217   0.03977355
 0.03201709 0.         0.14039355 0.16847226 0.         0.02134472
 0.         0.030186   0.03977355 0.03557454 0.         0.12869871
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.010062   0.         0.
 0.         0.241488   0.14318477 0.07114908 0.         0.03392613
 0.020124   0.         0.02845963 0.04772825 0.15093    0.20682244
 0.17787271 0.         0.020124   0.010062   0.         0.08893635
 0.16704889 0.29179799 0.         0.         0.         0.010062  ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08562474 0.         0.05519186
 0.         0.         0.         0.         0.         0.02754815
 0.03747594 0.         0.16557559 0.14519148 0.20661109 0.04656446
 0.02597264 0.         0.03021636 0.         0.         0.00649316
 0.01451915 0.40403951 0.0290383  0.01298632 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34925525 0.02053318 0.12012346
 0.         0.         0.         0.01947948 0.         0.34125062
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1223556  0.         0.0486987  0.04355744 0.05509629 0.01451915
 0.00649316 0.         0.06887036 0.14307716 0.01026659 0.0649316
 0.07259574 0.26170738 0.0290383  0.07791793 0.         0.21300469
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00459136 0.         0.09090424
 0.18874891 0.06427901 0.         0.         0.         0.00459136
 0.00459136 0.         0.         0.         0.01377407 0.05807659
 0.12986321 0.         0.03096144 0.         0.         0.
 0.         0.31221232 0.11615318 0.05194528 0.         0.
 0.01377407 0.         0.10713715 0.1379319  0.24793333 0.01451915
 0.00649316 0.         0.00918272 0.00459136 0.         0.05843844
 0.13067233 0.         0.         0.         0.         0.00918272]",1
"[0.02924728 0.         0.20336269 0.1772687  0.         0.
 0.         0.         0.02924728 0.01462364 0.         0.12063887
 0.22351272 0.16573459 0.03082934 0.0137873  0.         0.01462364
 0.21402036 0.         0.02412777 0.01541467 0.31197101 0.11880251
 0.07927697 0.         0.10111476 0.         0.         0.
 0.         0.         0.         0.00344683 0.         0.09544918
 0.00974909 0.         0.05859603 0.10019536 0.09749094 0.
 0.         0.         0.00974909 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02233098 0.         0.05170237 0.03082934 0.09749094 0.0494365
 0.02068095 0.         0.01745643 0.1717315  0.         0.05859603
 0.         0.06336911 0.08478068 0.17234125 0.         0.16889872
 0.00974909 0.         0.03446825 0.07707335 0.1559855  0.1310247
 0.07238333 0.         0.00974909 0.09215669 0.01089982 0.06548968
 0.01541467 0.         0.         0.00344683 0.         0.01949819
 0.         0.         0.0275746  0.00770734 0.22422915 0.18497604
 0.0827238  0.         0.03899637 0.39879345 0.         0.0689365
 0.02631449 0.05849456 0.03082934 0.02068095 0.         0.33713476
 0.         0.         0.         0.         0.02924728 0.03082934
 0.0137873  0.         0.         0.         0.         0.04480872
 0.10019536 0.20473097 0.06936602 0.03102143 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.08084256 0.         0.05155324 0.02426875 0.05755838 0.01820156
 0.0189933  0.         0.07254542 0.08789432 0.         0.03798659
 0.01213437 0.1918613  0.25126774 0.27404616 0.         0.0828117
 0.05014476 0.         0.12752643 0.02426875 0.17267517 0.06673905
 0.0868265  0.         0.01151168 0.08467979 0.0085803  0.21435293
 0.04498342 0.04604671 0.         0.00813998 0.         0.04220948
 0.06424827 0.         0.06240655 0.01820156 0.03453503 0.02426875
 0.13566641 0.         0.13036463 0.03453503 0.         0.00813998
 0.00606719 0.19186128 0.0910078  0.05969322 0.         0.04060222
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.16008637
 0.12134373 0.14581457 0.01213437 0.00542666 0.         0.00383723
 0.         0.         0.         0.         0.00383723 0.00606719
 0.10853313 0.         0.00383723 0.07156085 0.         0.03255994
 0.02426875 0.26093134 0.07280624 0.03255994 0.         0.02302335
 0.38072652 0.01716059 0.27133282 0.         0.02686058 0.04853749
 0.05155324 0.         0.09655334 0.02426875 0.         0.02713328
 0.         0.00383723 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30786156 0.         0.03255994
 0.00606719 0.00383723 0.         0.04069992 0.         0.19471394
 0.1063567  0.0085803  0.14651973 0.01213437 0.0153489  0.03284904
 0.01085331 0.         0.10744232 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07574393 0.         0.0335403
 0.01249973 0.05138591 0.09999785 0.50030945 0.         0.14449245
 0.00395276 0.         0.         0.         0.07905524 0.07499839
 0.03913035 0.         0.00395276 0.00790552 0.         0.05031045
 0.06874852 0.00790552 0.         0.         0.         0.01185829
 0.13530404 0.         0.0670806  0.08124825 0.1146301  0.03383811
 0.03633533 0.         0.10571037 0.04743315 0.         0.01677015
 0.         0.23716573 0.10624772 0.13975124 0.         0.14449245
 0.         0.         0.         0.         0.11067734 0.08749812
 0.03913035 0.         0.         0.01976381 0.         0.0670806
 0.13124717 0.07114972 0.05883757 0.02515522 0.         0.01185829
 0.12280431 0.         0.01956517 0.         0.08696077 0.01249973
 0.01956517 0.         0.06618274 0.04182473 0.         0.08105572
 0.10624772 0.38737069 0.05624879 0.06149055 0.         0.09614918
 0.03456065 0.         0.03633533 0.00624987 0.0316221  0.06874852
 0.04192537 0.         0.02601368 0.         0.         0.06708059
 0.1624965  0.19763811 0.         0.         0.         0.00395276
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13070983 0.         0.01956517
 0.         0.01581105 0.         0.         0.         0.07739958
 0.17152034 0.02651594 0.23757711 0.16508528 0.12253563 0.02758824
 0.02515522 0.         0.14229944 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.01090521 0.         0.02926176 0.         0.         0.
 0.00243848 0.         0.00344853 0.22373851 0.00771115 0.38284135
 0.18219457 0.04827944 0.01090521 0.02926176 0.         0.1626406
 0.04739461 0.00771115 0.04389264 0.0763365  0.1206986  0.01861636
 0.02926176 0.         0.06463726 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13440192 0.0154223  0.29993304 0.15493154 0.26208839 0.02726304
 0.04145416 0.         0.12181784 0.08733253 0.         0.09510072
 0.03497419 0.08966182 0.01635782 0.04145416 0.         0.09856296
 0.13673121 0.         0.25360193 0.19084124 0.2517428  0.02952158
 0.04145416 0.         0.13416751 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.04633112 0.10359953 0.10345594 0.04362086
 0.01950784 0.         0.         0.04939868 0.         0.02682328
 0.03271564 0.18277217 0.05997867 0.11948551 0.         0.09101546
 0.02469934 0.         0.09510072 0.10359953 0.12759566 0.00771115
 0.0731544  0.         0.03905309 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0121924  0.02726304 0.02069119 0.
 0.         0.         0.         0.01379413 0.         0.
 0.         0.00344853 0.05452607 0.16337817 0.         0.02670341
 0.07442324 0.         0.0365772  0.00545261 0.01724266 0.04362086
 0.23897103 0.         0.13673121 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05037983 0.         0.02928971
 0.         0.         0.         0.         0.         0.
 0.24332561 0.00712478 0.30190929 0.04030386 0.13382461 0.13811234
 0.11265272 0.         0.16723881 0.0382356  0.         0.00450611
 0.01007597 0.11152051 0.14610151 0.1487016  0.         0.05787047
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37439709 0.         0.10814662
 0.00503798 0.0223041  0.01007597 0.03379582 0.         0.22644389
 0.21680108 0.01424957 0.0991344  0.0323147  0.08921641 0.01511395
 0.06984469 0.         0.19109411 0.0191178  0.         0.00675916
 0.         0.0191178  0.         0.03830193 0.         0.0812087
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15871404 0.         0.02253055
 0.         0.         0.         0.05182025 0.         0.22420781
 0.28948502 0.         0.09012218 0.03735268 0.0414219  0.01216277
 0.02703665 0.         0.14493471 0.12047844 0.         0.07209774
 0.02518992 0.0254904  0.00503798 0.03154276 0.         0.13300706
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0382356  0.         0.
 0.         0.0063726  0.         0.07209774 0.         0.11884334
 0.08706424 0.         0.05632636 0.         0.0254904  0.02015193
 0.09462829 0.         0.12181306 0.11720822 0.         0.27261959
 0.06045579 0.0350493  0.         0.         0.         0.0063726 ]",0
"[0.06142319 0.         0.06474503 0.05197026 0.13147551 0.03340945
 0.03320258 0.         0.05574425 0.1996588  0.         0.11620903
 0.12621349 0.11973663 0.03340945 0.07636593 0.         0.1725307
 0.10171639 0.00524979 0.06806529 0.04762119 0.11973663 0.01856081
 0.02988232 0.         0.13201609 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00704333 0.         0.05644439 0.05722005 0.11034552 0.03648471
 0.02822219 0.         0.02893531 0.08544154 0.         0.12782994
 0.11661463 0.16669217 0.01113648 0.01494116 0.         0.06983091
 0.18617454 0.01049958 0.25565986 0.23476689 0.3873832  0.03494708
 0.08798684 0.         0.180717   0.07687424 0.         0.0116209
 0.00371216 0.00234778 0.01113648 0.01494116 0.         0.07960301
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19648721 0.         0.0913071
 0.05875767 0.14790996 0.08103065 0.07138555 0.         0.10739534
 0.1306517  0.00524979 0.10624826 0.16269819 0.27468991 0.03340945
 0.03652284 0.         0.13594966 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00498039 0.02009843 0.14086663 0.05939458
 0.02656206 0.         0.00234778 0.01878222 0.         0.0116209
 0.02227297 0.18547438 0.06464437 0.05644439 0.         0.0299187
 0.09232529 0.00524979 0.06972542 0.0238106  0.09625886 0.00371216
 0.00332026 0.         0.07982442 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.0383837  0.         0.06142832 0.09205496 0.26817246 0.00597208
 0.03472036 0.         0.04971494 0.11234317 0.         0.09614868
 0.11594329 0.29838907 0.02986041 0.02403717 0.         0.1236744
 0.08590363 0.         0.0827947  0.12191537 0.27950369 0.08608288
 0.08813629 0.         0.10917903 0.0745724  0.         0.05074514
 0.         0.04154785 0.0358325  0.04540354 0.         0.08432156
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0254704  0.         0.00801239
 0.         0.         0.         0.         0.         0.
 0.01352624 0.         0.0801239  0.12541373 0.47213464 0.05374875
 0.03739115 0.         0.03082955 0.10637109 0.0084458  0.06944072
 0.04180458 0.06043323 0.05374875 0.03739115 0.         0.10856609
 0.01133123 0.         0.04540354 0.08958124 0.15108307 0.08360916
 0.06409912 0.         0.01133123 0.00377708 0.         0.00534159
 0.01194417 0.2115163  0.12788745 0.05074514 0.         0.
 0.09187572 0.0168916  0.03739115 0.02038997 0.08309569 0.31549573
 0.29912921 0.         0.10698402 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
