0,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13941963 0.         0.1248322
 0.06372174 0.07767733 0.01116533 0.05492617 0.         0.16117733
 0.06560606 0.         0.01747651 0.02791333 0.10592364 0.02791333
 0.04493959 0.         0.09705018 0.17964422 0.         0.21221474
 0.12186082 0.18713176 0.03907866 0.04743624 0.         0.12472351
 0.13670181 0.         0.24716775 0.16979239 0.0882697  0.05718124
 0.10485905 0.         0.09089454 0.19023658 0.00789508 0.1248322
 0.07488707 0.07767733 0.03022575 0.02746308 0.         0.1282543
 0.08703078 0.         0.06740939 0.07815732 0.24009357 0.01116533
 0.01248322 0.         0.0282463  0.06913685 0.         0.13232213
 0.20655863 0.22950121 0.00558267 0.01997315 0.         0.07677139
 0.15492871 0.00789508 0.22469796 0.14881631 0.2047857  0.03349599
 0.0224698  0.         0.07414655 0.00706158 0.         0.1298255
 0.13398397 0.15535467 0.         0.         0.         0.01059236
 0.12176569 0.00789508 0.04743624 0.07257465 0.07767733 0.00558267
 0.0399463  0.         0.12677539 0.         0.         0.08738254
 0.20887105 0.09886206 0.         0.         0.         0.00353079
 0.00353079 0.         0.02995973 0.05582666 0.11298521 0.01116533
 0.00499329 0.         0.00353079 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02177596 0.         0.02949067
 0.00599483 0.09857808 0.05994832 0.03217165 0.         0.00379146
 0.09970878 0.         0.15549628 0.04196382 0.15165859 0.02997416
 0.01340485 0.         0.00758293 0.         0.         0.06434329
 0.13685259 0.10616101 0.08992248 0.04021455 0.         0.00758293
 0.08402749 0.         0.02144776 0.02397933 0.17061593 0.02997416
 0.06702426 0.         0.09980862 0.0628668  0.         0.03753358
 0.02997416 0.33364889 0.19183462 0.11528173 0.         0.07803266
 0.34492345 0.00847797 0.09383396 0.04444697 0.11374394 0.02046764
 0.12064367 0.         0.37084843 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04170611 0.         0.0268097  0.02997416 0.12132687 0.0649146
 0.0991959  0.         0.04990431 0.06850408 0.         0.10723882
 0.10790698 0.14786712 0.08992248 0.05361941 0.         0.03632655
 0.18885812 0.         0.04289553 0.         0.03412318 0.
 0.01340485 0.         0.1386961  0.01137439 0.         0.12868658
 0.08992248 0.02274879 0.00599483 0.01340485 0.         0.01516586
 0.08587331 0.         0.05898135 0.00599483 0.01137439 0.02046764
 0.06166232 0.         0.05969061 0.         0.         0.0268097
 0.05994832 0.30331717 0.         0.         0.         0.
 0.01578113 0.         0.07774814 0.08992248 0.15924152 0.05994832
 0.03485261 0.         0.01137439 0.01137439 0.         0.06702426
 0.09591731 0.06824636 0.         0.         0.         0.00758293]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03362556 0.         0.1929852
 0.17277052 0.04253334 0.         0.         0.         0.00708889
 0.34319691 0.         0.30827506 0.14571076 0.1488667  0.0527597
 0.04010082 0.         0.08415724 0.         0.         0.
 0.         0.         0.         0.01253151 0.         0.06791965
 0.0280213  0.         0.03258192 0.03922982 0.24456672 0.03362556
 0.01503781 0.         0.         0.02241704 0.         0.07017644
 0.         0.00354445 0.         0.         0.         0.
 0.03453501 0.         0.1754411  0.07845964 0.09570002 0.03362556
 0.02005041 0.         0.01978204 0.09685039 0.         0.07769534
 0.08966816 0.06025557 0.02241704 0.02255671 0.         0.09330595
 0.         0.         0.05513863 0.12329372 0.19848893 0.
 0.         0.         0.         0.04104871 0.         0.02005041
 0.         0.05671112 0.0560426  0.17794739 0.         0.08497334
 0.02126667 0.         0.01754411 0.03922982 0.24811117 0.07285538
 0.06767013 0.         0.1139041  0.07055465 0.00792562 0.03508822
 0.03922982 0.09570003 0.04483408 0.06516384 0.         0.07203928
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11342225 0.         0.
 0.         0.01063334 0.         0.13283396 0.         0.2942432
 0.30118451 0.00792562 0.02756931 0.         0.         0.
 0.01503781 0.         0.26904357 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13166067 0.         0.02780142
 0.01864976 0.01179514 0.07459904 0.2696738  0.         0.11301091
 0.         0.         0.         0.         0.00393171 0.
 0.12510639 0.         0.00393171 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02486635 0.         0.03892199 0.01864976 0.         0.
 0.         0.         0.00393171 0.0304449  0.         0.03892199
 0.04973269 0.27522003 0.05594928 0.27801421 0.         0.05302638
 0.04946545 0.         0.05560284 0.01758316 0.17299544 0.06216587
 0.29469505 0.         0.06747718 0.00393171 0.         0.24187236
 0.03365793 0.1061563  0.09946539 0.07784398 0.         0.0202966
 0.30492335 0.         0.05838298 0.02486635 0.03538543 0.00621659
 0.06672341 0.         0.2732024  0.07305574 0.         0.06394327
 0.07095745 0.20444916 0.03108293 0.05838298 0.         0.1090792
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11593382 0.00879158 0.10286526
 0.01243317 0.25556145 0.03365793 0.03336171 0.         0.09271431
 0.01572686 0.         0.11120569 0.02486635 0.17299544 0.11189856
 0.06116313 0.         0.01179514 0.00786343 0.         0.1390071
 0.22379712 0.10222458 0.         0.         0.         0.01179514]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16498455 0.01161422 0.17812776 0.05338119 0.17400018 0.05338119
 0.07345475 0.00580711 0.09324772 0.01558211 0.         0.01469095
 0.01231874 0.13504491 0.07801866 0.11569124 0.         0.02530382
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02270681 0.         0.02203643
 0.00821249 0.01817912 0.         0.         0.         0.
 0.33059572 0.         0.06978201 0.01642498 0.12465684 0.12078197
 0.20750966 0.00580711 0.34575637 0.15038211 0.         0.08080022
 0.05748743 0.12725386 0.15703366 0.15058223 0.         0.18238918
 0.08345761 0.         0.06978201 0.02874372 0.10128369 0.0591883
 0.07896386 0.         0.04867698 0.04390439 0.00580711 0.06978201
 0.11908111 0.26489579 0.04106245 0.03305464 0.         0.03527046
 0.15666393 0.         0.10283664 0.04446418 0.14283597 0.05508205
 0.09732754 0.         0.18389842 0.06468053 0.         0.05141832
 0.07801866 0.33241827 0.04276332 0.02203642 0.         0.05344958
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00367274
 0.00821249 0.14023895 0.05748743 0.02570916 0.         0.
 0.00259702 0.         0.0293819  0.06569992 0.14543298 0.02633834
 0.01836369 0.         0.         0.         0.         0.00550911
 0.01231874 0.01038807 0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02533093 0.         0.07633391
 0.10086097 0.03925544 0.         0.         0.         0.01472079
 0.07678908 0.         0.11450086 0.13189512 0.07851087 0.16292926
 0.07980363 0.         0.01962772 0.00981386 0.         0.07633391
 0.13965366 0.24534647 0.05430976 0.02428806 0.         0.00981386
 0.07804812 0.         0.01734862 0.         0.         0.
 0.00346972 0.         0.03720011 0.08626941 0.         0.11103114
 0.19396341 0.33857813 0.20948049 0.13878893 0.         0.13772756
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10052745 0.         0.0451064  0.04655122 0.05397622 0.05752345
 0.0451064  0.         0.09767584 0.00490693 0.         0.10062197
 0.20948049 0.45143751 0.02327561 0.01040917 0.         0.00490693
 0.         0.         0.02428806 0.05430976 0.23062568 0.04976491
 0.29145675 0.         0.         0.02247933 0.         0.21165311
 0.24372832 0.11776631 0.01551707 0.01040917 0.         0.02944158
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05910251 0.         0.08785528 0.08980589 0.14199558 0.0168386
 0.0100406  0.         0.02484923 0.03962485 0.         0.04016242
 0.01122574 0.1029468  0.11458229 0.12299739 0.         0.0422639
 0.05795037 0.         0.04267257 0.03367721 0.08874724 0.01122574
 0.04267257 0.         0.06711313 0.16113847 0.         0.06526392
 0.06174155 0.22009317 0.01122574 0.00753045 0.         0.11004658
 0.13604794 0.00793779 0.07279438 0.02806434 0.13134592 0.07858016
 0.08032483 0.         0.15883419 0.         0.         0.
 0.         0.04259868 0.00561287 0.05020302 0.         0.01832552
 0.15792335 0.         0.07781468 0.06735442 0.1029468  0.07296729
 0.13805831 0.         0.18186173 0.09906214 0.00793779 0.1179771
 0.08323001 0.30529051 0.07761714 0.08032483 0.         0.11945063
 0.04878761 0.00793779 0.05020302 0.04490295 0.16329492 0.00561287
 0.01757106 0.         0.04466165 0.         0.         0.00251015
 0.00561287 0.04259868 0.00561287 0.00251015 0.         0.
 0.15082357 0.00793779 0.07781468 0.05051581 0.06034812 0.02806434
 0.02761166 0.         0.07306077 0.09906214 0.00793779 0.19579177
 0.31568253 0.34433929 0.01122574 0.03765226 0.         0.12482221
 0.02129934 0.00793779 0.09538574 0.18522465 0.12779603 0.00561287
 0.01757106 0.         0.0304621  0.         0.         0.06275377
 0.1403217  0.11359647 0.00561287 0.00251015 0.         0.        ]",2
"[0.         0.         0.0425533  0.         0.         0.
 0.         0.         0.         0.01769984 0.         0.26783548
 0.11754079 0.09203917 0.02238872 0.01001254 0.         0.02123981
 0.01415987 0.         0.01501881 0.03358308 0.21239808 0.05829024
 0.07008779 0.         0.06247729 0.0365486  0.00791561 0.01251568
 0.01119436 0.06017946 0.0279859  0.04505644 0.         0.04362853
 0.01415987 0.         0.39799853 0.12313797 0.02123981 0.
 0.         0.         0.0106199  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01267712 0.         0.05757211 0.08395771 0.13451878 0.01119436
 0.01001254 0.         0.00707994 0.06692555 0.00791561 0.11264109
 0.14456637 0.23717786 0.04381712 0.11764736 0.         0.094337
 0.00707994 0.         0.03254076 0.06388742 0.01415987 0.
 0.         0.         0.0106199  0.00353997 0.         0.06758466
 0.11985922 0.1769984  0.02238872 0.01001254 0.         0.00707994
 0.06338559 0.         0.07509406 0.07836053 0.48497562 0.28777464
 0.14768498 0.         0.05573119 0.03391693 0.         0.02753449
 0.03590151 0.02123981 0.02238872 0.03003762 0.         0.0663511
 0.0106199  0.         0.2628292  0.13105358 0.02123981 0.
 0.         0.         0.01415987 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05422545 0.         0.07031773
 0.03144704 0.09447207 0.07861761 0.02812709 0.         0.01491664
 0.         0.         0.         0.         0.         0.
 0.0246112  0.         0.04139147 0.02358528 0.         0.01757943
 0.00786176 0.01491664 0.         0.         0.         0.
 0.08694828 0.         0.06680184 0.04717056 0.09944429 0.07075585
 0.04219063 0.         0.06833521 0.31795983 0.         0.21095318
 0.01111821 0.06463879 0.00786176 0.00351589 0.         0.10938871
 0.0575839  0.         0.01757943 0.03144704 0.31822171 0.09434113
 0.04922241 0.         0.069611   0.11711953 0.         0.11954014
 0.06940699 0.20386078 0.08973582 0.05273829 0.         0.01491664
 0.00497221 0.         0.         0.         0.05966657 0.15262991
 0.06328596 0.         0.01572352 0.05261169 0.         0.03164298
 0.00786176 0.0348055  0.24697104 0.48870822 0.         0.09978226
 0.01988886 0.         0.01757943 0.01572352 0.139222   0.04717056
 0.04219063 0.         0.03769505 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06752833 0.01111821 0.05625418 0.00786176 0.05966657 0.17295874
 0.18634197 0.         0.07250055 0.         0.         0.03515886
 0.07861761 0.31822171 0.06289409 0.02812709 0.         0.        ]",1
