0,1
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[255 255 255 ...   0   0   0],4
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],2
[255 255 255 ...   0   0   0],3
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[255 255 255 ...   0   0   0],5
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],0
[255 255 255 ...   0   0   0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],0
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],2
[0 0 0 ... 0 0 0],1
[0 0 0 ... 0 0 0],3
[0 0 0 ... 0 0 0],4
[0 0 0 ... 0 0 0],5
[0 0 0 ... 0 0 0],4
