features,labels
       0.        , 0.01923298, 0.        , 0.00271995, 0.        ,
       0.01538638, 0.02916158, 0.        , 0.01903968, 0.03041001,
       0.01538638, 0.        , 0.        , 0.        , 0.01923298,
       0.1541253 , 0.02580375, 0.11423807, 0.17681031, 0.23848895,
       0.05473802, 0.06255894, 0.00860125, 0.15672347, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.0259392 , 0.        ,
       0.31823464, 0.20470106, 0.05000575, 0.        , 0.00543991,
       0.        , 0.00769319, 0.03461936, 0.        , 0.02719954,
       0.04865602, 0.08077852, 0.1606513 , 0.26655549, 0.0172025 ,
       0.06341819, 0.06378094, 0.        , 0.        , 0.006082  ,
       0.00769319, 0.01824601, 0.08159862, 0.00860125, 0.13551654,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.07329744,
       0.        , 0.02685182, 0.03709733, 0.07911294, 0.0821292 ,
       0.23047815, 0.02830431, 0.22943429, 0.        , 0.        ,
       0.        , 0.        , 0.00949355, 0.01708316, 0.19691337,
       0.01415215, 0.06504604, 0.        , 0.        , 0.20138867,
       0.02709024, 0.00949355, 0.        , 0.        , 0.        ,
       0.        , 0.0743245 , 0.        , 0.02237652, 0.        ,
       0.        , 0.        , 0.00895061, 0.00707608, 0.04165226,
       0.07145841, 0.00707608, 0.02685182, 0.0220867 , 0.19620011,
       0.31472025, 0.29537006, 0.00707608, 0.09279807, 0.04746777,
       0.        , 0.00895061, 0.        , 0.07911294, 0.10214336,
       0.05817895, 0.00707608, 0.09831515, 0.00949355, 0.        ,
       0.12530851, 0.04710441, 0.06329036, 0.03209379, 0.00895061,
       0.        , 0.00632904, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.05798838, 0.        , 0.06712955, 0.0600425 ,
       0.3227808 , 0.18841764, 0.12754616, 0.00707608, 0.05798838,
       0.01582259, 0.        , 0.06712955, 0.        , 0.01898711,
       0.06919111, 0.04251539, 0.        , 0.02715517, 0.00316452,
       0.        , 0.13202147, 0.22379803, 0.08227746, 0.        ,
       0.0044753 , 0.        , 0.00316452, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.00500354, 0.        , 0.00223765,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.2147221 , 0.01415215, 0.40725263, 0.08127073,
       0.03797421, 0.00707608, 0.01566356, 0.00707608, 0.07329744,
       0.02266515, 0.        , 0.02461417, 0.01000708, 0.01265807,
       0.        , 0.00223765, 0.        , 0.00632904]), array([0.02086326, 0.        , 0.06687405, 0.03972143, 0.03834089,
       0.00808297, 0.00903703, 0.        , 0.01830721, 0.03554378,
       0.        , 0.09940737, 0.14982213, 0.15080749, 0.08013628,
       0.0795259 , 0.        , 0.03067271, 0.00511212, 0.        ,
       0.00180741, 0.        , 0.00511212, 0.00808297, 0.02168888,
       0.00571552, 0.02639017, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.11429951, 0.02286209, 0.22050362, 0.14104576,
       0.13035902, 0.05184589, 0.08494812, 0.00571552, 0.06407522,
       0.25267418, 0.02857761, 0.16808882, 0.05184589, 0.0562333 ,
       0.02759698, 0.08494812, 0.01143104, 0.20441742, 0.18676605,
       0.01143104, 0.05964442, 0.0622963 , 0.12269084, 0.03163847,
       0.14820735, 0.01143104, 0.21357101, 0.03471419, 0.        ,
       0.01084444, 0.01616594, 0.03067271, 0.03163847, 0.04699258,
       0.00571552, 0.05599225, 0.04345301, 0.        , 0.12651848,
       0.07442075, 0.28627862, 0.04613037, 0.0271111 , 0.00571552,
       0.05961894, 0.03364356, 0.        , 0.0795259 , 0.04376292,
       0.09968631, 0.0478044 , 0.09037034, 0.00571552, 0.07512904,
       0.04362675, 0.00571552, 0.08494812, 0.11414218, 0.40130128,
       0.10369178, 0.11928885, 0.00571552, 0.02490475, 0.10562801,
       0.01143104, 0.06506664, 0.07776883, 0.29139074, 0.08417777,
       0.10482959, 0.01143104, 0.13861573, 0.        , 0.        ,
       0.00180741, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.03637336, 0.01143104, 0.0524148 ,
       0.01379849, 0.07923783, 0.09393477, 0.06145183, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.02223199, 0.        , 0.15875266, 0.03672225, 0.00387086,
       0.        , 0.        , 0.        , 0.00774173, 0.02322519,
       0.        , 0.22444341, 0.03060187, 0.16257633, 0.06120375,
       0.04379384, 0.00865552, 0.04221447, 0.00774173, 0.        ,
       0.13138152, 0.2574907 , 0.143222  , 0.00865552, 0.01642269,
       0.        , 0.04383583, 0.07867361, 0.01731103, 0.07116499,
       0.06985927, 0.05419211, 0.00612037, 0.03831961, 0.00865552,
       0.10027744, 0.03222323, 0.01731103, 0.166964  , 0.12747779,
       0.06193384, 0.        , 0.        , 0.        , 0.00774173,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.06868237,
       0.        , 0.24907744, 0.24271481, 0.22451018, 0.        ,
       0.01094846, 0.        , 0.03483778, 0.07318139, 0.00865552,
       0.06842787, 0.07956487, 0.21289757, 0.01836112, 0.03284538,
       0.        , 0.07705226, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.10352015, 0.        , 0.06569076, 0.06985927, 0.27096054,
       0.16673516, 0.10127325, 0.        , 0.07030372, 0.06319015,
       0.00865552, 0.0547423 , 0.        , 0.14709287, 0.06120375,
       0.04653095, 0.00865552, 0.07480275, 0.        , 0.        ,
       0.04379384, 0.097926  , 0.23999363, 0.01836112, 0.00821134,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.33289438, 0.04284262, 0.0191598 , 0.        ,
       0.        , 0.06094064, 0.        , 0.03831961, 0.01836112,
       0.13935114, 0.21464807, 0.13138152, 0.00865552, 0.07930177,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.00345463, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0518195 , 0.13319587, 0.29313536, 0.04634877,
       0.02763707, 0.        , 0.        , 0.        , 0.        ,
       0.01727317, 0.03089918, 0.29313536, 0.06179836, 0.05872877,
       0.        , 0.01544959, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00977118, 0.        , 0.11054827, 0.20856946,
       0.23939388, 0.        , 0.00690927, 0.        , 0.02931354,
       0.02726715, 0.        , 0.02763707, 0.        , 0.02442795,
       0.0186493 , 0.02418243, 0.        , 0.03703833, 0.09520467,
       0.02184902, 0.12782143, 0.060473  , 0.18076681, 0.0263741 ,
       0.01727317, 0.        , 0.08873343, 0.12781815, 0.01092451,
       0.0414556 , 0.0340989 , 0.09771179, 0.09137218, 0.07945657,
       0.01092451, 0.15019971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.09725105, 0.01092451, 0.0207278 , 0.        ,
       0.        , 0.        , 0.00345463, 0.        , 0.02931354,
       0.07691587, 0.        , 0.07945657, 0.09909697, 0.40061833,
       0.18726944, 0.07945657, 0.01092451, 0.07896225, 0.10906861,
       0.01092451, 0.03800097, 0.0527482 , 0.11725415, 0.03089918,
       0.07945657, 0.01092451, 0.14406056, 0.        , 0.        ,
       0.03800097, 0.05727328, 0.36153362, 0.04634877, 0.02418243,
       0.        , 0.        , 0.04634877, 0.03277353, 0.14163997,
       0.14092066, 0.24427949, 0.        , 0.00345463, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.02805774, 0.        , 0.04710594, 0.08434884, 0.25906945,
       0.00585178, 0.02093597, 0.        , 0.03545972, 0.05826626,
       0.00827567, 0.10729686, 0.11017986, 0.30348136, 0.01755535,
       0.03663795, 0.        , 0.05026369, 0.10422837, 0.        ,
       0.0758929 , 0.12531131, 0.25166747, 0.0960524 , 0.09159489,
       0.        , 0.12178372, 0.06781904, 0.01655134, 0.03663795,
       0.01412745, 0.03700992, 0.03511069, 0.04710594, 0.        ,
       0.08262301, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.0428617 , 0.        , 0.002617  , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.03390952,
       0.        , 0.0758929 , 0.0994803 , 0.49593295, 0.03753458,
       0.04448894, 0.01655134, 0.02960794, 0.08572341, 0.00827567,
       0.0758929 , 0.06578949, 0.05181389, 0.04681426, 0.03140396,
       0.00827567, 0.10637916, 0.00370099, 0.        , 0.03925495,
       0.11260374, 0.1406377 , 0.11502763, 0.06019092, 0.        ,
       0.00370099, 0.00370099, 0.        , 0.01046799, 0.01170356,
       0.22205953, 0.12773521, 0.04448894, 0.        , 0.00370099,
       0.09002499, 0.01655134, 0.04448894, 0.01997923, 0.08882381,
       0.33881523, 0.29048664, 0.        , 0.10482896, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.13667773,
       0.02914328, 0.26111755, 0.11559676, 0.0564775 , 0.01373827,
       0.07679928, 0.        , 0.01303327, 0.10497116, 0.        ,
       0.01843183, 0.01373827, 0.00868885, 0.05495309, 0.20275011,
       0.        , 0.13861185, 0.04778866, 0.        , 0.0860152 ,
       0.07840579, 0.05213308, 0.03032184, 0.01843183, 0.00971443,
       0.07274049, 0.15517014, 0.01942885, 0.08601519, 0.10185849,
       0.25197656, 0.        , 0.00307197, 0.        , 0.03475539,
       0.1135456 , 0.01942885, 0.05529548, 0.        , 0.00434442,
       0.        , 0.        , 0.        , 0.03475539, 0.08142934,
       0.        , 0.16281447, 0.2809442 , 0.22591002, 0.        ,
       0.0215038 , 0.        , 0.08142934, 0.12557858, 0.00971443,
       0.1382387 , 0.11275147, 0.24763213, 0.06466752, 0.107519  ,
       0.00971443, 0.12305386, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.03475539, 0.        , 0.33484487, 0.2998849 ,
       0.00868885, 0.        , 0.00307197, 0.        , 0.03475539,
       0.04555924, 0.        , 0.20889404, 0.02060741, 0.01303327,
       0.        , 0.        , 0.        , 0.00434442, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00434442, 0.        ,
       0.14131067, 0.24777708, 0.14771039, 0.        , 0.00921591,
       0.        , 0.00434442, 0.        , 0.        , 0.0215038 ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.11353867,
       0.00437923, 0.07755075, 0.08798703, 0.17626073, 0.00928975,
       0.01384835, 0.        , 0.06968397, 0.01958452, 0.        ,
       0.0318512 , 0.05573853, 0.18801143, 0.02605533, 0.02354219,
       0.        , 0.03752841, 0.00979226, 0.00437923, 0.06231757,
       0.06396571, 0.05091976, 0.01238634, 0.00692417, 0.        ,
       0.01370917, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.25417784, 0.01751693, 0.07339625, 0.05392459, 0.17038536,
       0.07197282, 0.11355646, 0.00875847, 0.22890266, 0.1453764 ,
       0.0131377 , 0.1703347 , 0.13209058, 0.15275928, 0.03096585,
       0.05262373, 0.00437923, 0.14082387, 0.09017035, 0.00875847,
       0.26034897, 0.06577965, 0.03916905, 0.        , 0.03046637,
       0.        , 0.04144531, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.06102984, 0.00437923, 0.02492703, 0.01548293,
       0.05679512, 0.08692445, 0.04431472, 0.0131377 , 0.06722301,
       0.23686959, 0.0262754 , 0.14540766, 0.15142144, 0.15667619,
       0.06706229, 0.09278394, 0.0131377 , 0.20868251, 0.259366  ,
       0.01751693, 0.36144193, 0.12536611, 0.12925786, 0.05211065,
       0.0872446 , 0.02189616, 0.20849782, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.10620736, 0.00437923, 0.01938769, 0.        ,
       0.0039169 , 0.00619317, 0.02631186, 0.00875847, 0.09805574,
       0.00309659, 0.        , 0.00138483, 0.00747582, 0.00783381,
       0.00437923, 0.01107868, 0.        , 0.00309659]), array([0.        , 0.        , 0.00998602, 0.02232943, 0.32481458,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.01997205, 0.04465886, 0.28244746, 0.01116472,
       0.00499301, 0.        , 0.        , 0.00706119, 0.        ,
       0.15727988, 0.32321567, 0.12710135, 0.        , 0.00748952,
       0.        , 0.01059178, 0.08793187, 0.00789465, 0.07239868,
       0.09067223, 0.03883652, 0.01674707, 0.02746157, 0.00789465,
       0.10968836, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.1067307 ,
       0.        , 0.25214713, 0.49762328, 0.25773328, 0.        ,
       0.01248253, 0.        , 0.04236712, 0.04647065, 0.01578929,
       0.02746157, 0.01905936, 0.00706119, 0.01674707, 0.03245458,
       0.00789465, 0.06617538, 0.00706119, 0.        , 0.00249651,
       0.        , 0.13416253, 0.16882523, 0.06740567, 0.        ,
       0.00706119, 0.09146246, 0.        , 0.07239868, 0.01674707,
       0.06355067, 0.02232943, 0.02995808, 0.        , 0.0676542 ,
       0.25764031, 0.02368394, 0.04993012, 0.013477  , 0.00353059,
       0.        , 0.00499301, 0.        , 0.1977132 , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.02118356, 0.01116472, 0.00499301,
       0.        , 0.        , 0.0546777 , 0.00789465, 0.04743362,
       0.01116472, 0.14122372, 0.12416638, 0.05991615, 0.        ,
       0.03177534, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.02498682, 0.        , 0.03946979, 0.0183869 , 0.03023513,
       0.01470952, 0.03289149, 0.        , 0.04261888, 0.        ,
       0.        , 0.0707167 , 0.09435001, 0.02790935, 0.        ,
       0.00493372, 0.        , 0.        , 0.20329134, 0.0208024 ,
       0.22695128, 0.08978035, 0.11628898, 0.00735476, 0.02137947,
       0.        , 0.06587667, 0.0232578 , 0.        , 0.01644575,
       0.02206428, 0.05116715, 0.00735476, 0.02960234, 0.        ,
       0.03061256, 0.06317347, 0.        , 0.04275894, 0.02941904,
       0.36514739, 0.13175475, 0.13649968, 0.0104012 , 0.1070827 ,
       0.14203064, 0.0104012 , 0.11840936, 0.04717501, 0.02558358,
       0.03094226, 0.08716245, 0.0208024 , 0.22780391, 0.06857987,
       0.        , 0.05098181, 0.03829703, 0.02558358, 0.01255536,
       0.01480117, 0.        , 0.04554141, 0.04727044, 0.0156018 ,
       0.1480117 , 0.09865833, 0.09303118, 0.01470952, 0.01644575,
       0.0052006 , 0.06122511, 0.00232578, 0.        , 0.05920468,
       0.10753631, 0.10698586, 0.        , 0.00493372, 0.        ,
       0.00232578, 0.12725988, 0.0104012 , 0.10525277, 0.01991012,
       0.17210769, 0.06923929, 0.3026017 , 0.04160481, 0.15300154,
       0.14554993, 0.        , 0.01809032, 0.0183869 , 0.08140228,
       0.08762619, 0.11347564, 0.0156018 , 0.21677176, 0.03564154,
       0.0104012 , 0.01973489, 0.01991012, 0.08837962, 0.08762619,
       0.06907213, 0.0052006 , 0.05229942, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.00930312, 0.        , 0.00164457,
       0.        , 0.        , 0.        , 0.01809032, 0.        ,
       0.0129805 , 0.26627114, 0.0156018 , 0.03289149, 0.01255536,
       0.00930312, 0.0052006 , 0.06907213, 0.        , 0.32240603,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.00285466, 0.00638321, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02854658, 0.06383209, 0.32296767, 0.        ,
       0.        , 0.        , 0.        , 0.06786918, 0.01805444,
       0.17413413, 0.17015628, 0.14533545, 0.00638321, 0.00856397,
       0.        , 0.0040371 , 0.02018548, 0.        , 0.00570932,
       0.01276642, 0.11303869, 0.15210182, 0.27690183, 0.        ,
       0.05444764, 0.13180759, 0.00902722, 0.11133166, 0.12392498,
       0.11303869, 0.02179364, 0.04281987, 0.00902722, 0.07735995,
       0.02018548, 0.00902722, 0.06280247, 0.13030819, 0.21800318,
       0.05744888, 0.03425589, 0.        , 0.03867998, 0.0329519 ,
       0.        , 0.02283726, 0.01276642, 0.02018548, 0.02179364,
       0.01427329, 0.        , 0.04271707, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.28118014, 0.00902722, 0.03711055,
       0.02553284, 0.08881611, 0.02179364, 0.0542385 , 0.03610888,
       0.27948915, 0.02422258, 0.        , 0.02854658, 0.05744888,
       0.25029996, 0.01276642, 0.01712795, 0.        , 0.0514464 ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.04806443,
       0.00902722, 0.27119251, 0.14571863, 0.02825967, 0.        ,
       0.00285466, 0.        , 0.01614838, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.04844515, 0.        , 0.00285466,
       0.        , 0.        , 0.        , 0.07993042, 0.00902722,
       0.07228701, 0.11162212, 0.00902722, 0.24835524, 0.13933542,
       0.27855962, 0.00638321, 0.01712795, 0.        , 0.04910028,
       0.04168122, 0.        , 0.09991303, 0.05106567, 0.00807419,
       0.        , 0.00570932, 0.        , 0.01211129]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00944679, 0.02112368, 0.24938268, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.03148932, 0.07041226, 0.28500878, 0.05632981, 0.02519145,
       0.        , 0.        , 0.        , 0.        , 0.00314893,
       0.        , 0.01781305, 0.0281649 , 0.02204252, 0.        ,
       0.        , 0.11723015, 0.        , 0.11021262, 0.07745348,
       0.16031744, 0.0099578 , 0.04093612, 0.01991559, 0.0994171 ,
       0.01335979, 0.0099578 , 0.138553  , 0.18478036, 0.30282182,
       0.04928858, 0.03778718, 0.        , 0.0337608 , 0.        ,
       0.        , 0.05668077, 0.01408245, 0.04453263, 0.01408245,
       0.03778718, 0.        , 0.01408245, 0.00445326, 0.        ,
       0.00629786, 0.01408245, 0.25828922, 0.10149373, 0.03463825,
       0.        , 0.00445326, 0.14726035, 0.0099578 , 0.11965941,
       0.18598843, 0.11578482, 0.02404025, 0.02834039, 0.0099578 ,
       0.11981811, 0.11578482, 0.        , 0.04093611, 0.07041226,
       0.15141091, 0.0662876 , 0.11021261, 0.0099578 , 0.18619708,
       0.15472154, 0.        , 0.07557437, 0.09153593, 0.24938268,
       0.0281649 , 0.05668077, 0.        , 0.16176277, 0.0581951 ,
       0.0099578 , 0.138553  , 0.08328663, 0.13359786, 0.01408245,
       0.01259573, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.06679893, 0.        , 0.00314893,
       0.        , 0.00445326, 0.00704123, 0.04723398, 0.01991559,
       0.10718099, 0.15243628, 0.        , 0.23302097, 0.10149373,
       0.15141091, 0.05512172, 0.04408504, 0.0099578 , 0.12427137,
       0.00890652, 0.        , 0.07242543, 0.10441031, 0.01781305,
       0.        , 0.00314893, 0.        , 0.00890652]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.08214085,
       0.00725274, 0.02752223, 0.01538539, 0.14271513, 0.12007895,
       0.1926556 , 0.01450549, 0.09103919, 0.00648705, 0.        ,
       0.00688056, 0.01538539, 0.18163743, 0.10681785, 0.05045742,
       0.        , 0.00648705, 0.01862892, 0.        , 0.07339261,
       0.08417971, 0.17190686, 0.03289507, 0.01605463, 0.        ,
       0.00324353, 0.05294911, 0.        , 0.02064167, 0.01538539,
       0.00648705, 0.01750967, 0.01376111, 0.00725274, 0.02971808,
       0.11593469, 0.00725274, 0.09862131, 0.13758863, 0.29191731,
       0.11619487, 0.11467595, 0.02175823, 0.16616663, 0.06916674,
       0.        , 0.03898982, 0.03077078, 0.03567878, 0.01750967,
       0.04587038, 0.01450549, 0.07052533, 0.1842692 , 0.00725274,
       0.14678521, 0.06066167, 0.18163743, 0.06066167, 0.09174076,
       0.01450549, 0.1688838 , 0.05294911, 0.00725274, 0.01605463,
       0.01238121, 0.        , 0.        , 0.02064167, 0.00725274,
       0.02458962, 0.09345047, 0.00725274, 0.25458061, 0.14996983,
       0.24326442, 0.06066167, 0.05275093, 0.        , 0.05053782,
       0.18878589, 0.05076921, 0.34173432, 0.08117552, 0.07135756,
       0.0277666 , 0.05045742, 0.00725274, 0.16752522, 0.05483405,
       0.        , 0.09403428, 0.06879431, 0.10379282, 0.07604706,
       0.07568613, 0.00725274, 0.04321854, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.12724432, 0.00725274, 0.06880557,
       0.01750967, 0.03243526, 0.00725274, 0.01376111, 0.01450549,
       0.08538437, 0.09314459, 0.00725274, 0.19036207, 0.02476242,
       0.02270468, 0.00725274, 0.01146759, 0.00725274, 0.02458962,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.00337395, 0.        , 0.03578611, 0.07156052, 0.03373947,
       0.        , 0.00238574, 0.        , 0.02024368, 0.13605292,
       0.        , 0.09065816, 0.08222988, 0.20581078, 0.02667339,
       0.05487204, 0.        , 0.13213146, 0.06998719, 0.01508875,
       0.23618835, 0.39239949, 0.16194947, 0.01821373, 0.04532908,
       0.        , 0.08685693, 0.13071824, 0.01508875, 0.10735834,
       0.10265331, 0.09109657, 0.04801211, 0.04532908, 0.00754438,
       0.16163129, 0.04691708, 0.        , 0.23141688, 0.15508482,
       0.15520157, 0.01600404, 0.03578611, 0.        , 0.02416515,
       0.07217725, 0.02263313, 0.07157223, 0.0791049 , 0.05060921,
       0.01821373, 0.0119287 , 0.        , 0.02699158, 0.06520003,
       0.        , 0.16223038, 0.20713719, 0.16194947, 0.01600404,
       0.01908593, 0.        , 0.04103488, 0.12538356, 0.00754438,
       0.04294334, 0.01066936, 0.17207131, 0.05555649, 0.11212983,
       0.01508875, 0.15880485, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00870863, 0.        , 0.07872945, 0.04488713,
       0.        , 0.        , 0.        , 0.        , 0.00337395,
       0.12584224, 0.03772188, 0.19563075, 0.06843554, 0.14507973,
       0.        , 0.00715722, 0.        , 0.04048737, 0.        ,
       0.        , 0.04294334, 0.02888309, 0.15520157, 0.01066936,
       0.00477148, 0.        , 0.        , 0.01686974, 0.        ,
       0.22187391, 0.2062219 , 0.05398316, 0.        , 0.00477148,
       0.        , 0.01686974, 0.        , 0.        , 0.0405576 ,
       0.03642747, 0.17544526, 0.03200807, 0.01431444, 0.        ,
